"system","strategy","result","tool_time_seconds","wall_time_seconds","exit_status","ceta_verdict","cpf_saved","source","remote_command","timeout_note","evidence_status"
"S3_ag316","auto","YES","0.048","1.048","0","CERTIFIED","yes","verification/ttt2/S3_ag316_auto.txt","'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S3_ag316","lpo","YES","0.006","0.886","0","CERTIFIED","yes","verification/ttt2/S3_ag316_lpo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S3_ag316","kbo","MAYBE","0.001","1.121","0","REJECTED","yes","verification/ttt2/S3_ag316_kbo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'kbo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S3_ag316","poly","MAYBE","0.045","0.883","0","REJECTED","yes","verification/ttt2/S3_ag316_poly.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'poly -direct -ib 5 -ob 6' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S3_ag316","dp","YES","0.005","1.152","0","CERTIFIED","yes","verification/ttt2/S3_ag316_dp.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'dp;(tdg | sccs | sc)*;(edg -gtcap -nl[2] | sccs | sc | sc -rec -defs[1] | sc -mulex -defs[1] | sct | {ur?;lpo -dp -af[2]}restore | {ur?;matrix -dp -dim 2 -ib 2 -ob 2 -ur[2]}restore | uncurryx?;uncurryx -top )[10]*' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S4_schema","lpo","YES","0.001","1.093","0","CERTIFIED","yes","verification/ttt2/S4_schema_lpo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S4_schema","kbo","MAYBE","0.001","0.845","0","REJECTED","yes","verification/ttt2/S4_schema_kbo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'kbo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S4_schema","poly","MAYBE","0.026","1.017","0","REJECTED","yes","verification/ttt2/S4_schema_poly.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'poly -direct -ib 5 -ob 6' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S4_schema","dp","YES","0.001","1.129","0","CERTIFIED","yes","verification/ttt2/S4_schema_dp.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'dp;(tdg | sccs | sc)*;(edg -gtcap -nl[2] | sccs | sc | sc -rec -defs[1] | sc -mulex -defs[1] | sct | {ur?;lpo -dp -af[2]}restore | {ur?;matrix -dp -dim 2 -ib 2 -ob 2 -ur[2]}restore | uncurryx?;uncurryx -top )[10]*' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S4_schema","auto_reused","YES","0.025","","0","CERTIFIED","yes","TTT2-Artifacts/ttt2/schema/Schema_CeTA_certification.txt","'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'","Historical integrated-host run; not rerun as directed by the plan","reused_exact_existing_certificate"
