session_slug,model,provider,variant
gpt-5.5__2026-07-25T01-59-24-00017,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T01-59-33-00018,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T01-59-36-00019,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T01-59-39-00020,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T02-00-04-00021,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T02-00-07-00022,gpt-5.5,"OpenAI (Responses API, direct)",kernel
gpt-5.5__2026-07-25T02-00-08-00023,gpt-5.5,"OpenAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning-fruit__2026-07-25T02-19-29-00008,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-06-00009,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-17-00010,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-23-00011,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-26-00012,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-33-00013,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-20-56-00014,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning-fruit__2026-07-25T02-21-05-00015,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",fruit
grok-4.20-0309-reasoning__2026-07-25T02-00-10-00024,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-00-22-00025,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-00-46-00026,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-00-49-00027,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-00-53-00028,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-01-03-00029,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-01-06-00030,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
grok-4.20-0309-reasoning__2026-07-25T02-01-11-00031,grok-4.20-0309-reasoning,"xAI (Responses API, direct)",kernel
kimi-k2.5-fruit__2026-07-25T02-28-30-00000,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-28-30-00001,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-28-30-00002,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-28-30-00003,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-31-27-00004,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-31-34-00005,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-32-25-00006,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5-fruit__2026-07-25T02-32-43-00007,kimi-k2.5,Moonshot (direct),fruit
kimi-k2.5__2026-07-25T02-21-38-00000,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-21-38-00001,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-21-38-00002,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-21-38-00003,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-23-45-00004,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-23-48-00005,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-24-14-00006,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.5__2026-07-25T02-26-07-00007,kimi-k2.5,Moonshot (direct),kernel
kimi-k2.6-fruit__2026-07-25T01-56-43-00000,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T01-56-43-00001,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T01-56-43-00002,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T01-56-43-00003,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T02-03-23-00004,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T02-08-49-00005,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T02-09-41-00006,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6-fruit__2026-07-25T02-12-08-00007,kimi-k2.6,Moonshot (direct),fruit
kimi-k2.6__2026-07-25T01-37-41-00000,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-37-41-00001,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-44-46-00000,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-44-46-00001,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-44-46-00002,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-44-46-00003,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-49-30-00004,kimi-k2.6,Moonshot (direct),kernel
kimi-k2.6__2026-07-25T01-50-04-00005,kimi-k2.6,Moonshot (direct),kernel
